Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
A company is preparing to invoke a newly released foundation model in Bedrock for the first time and keeps getting AccessDenied even though IAM looks correct. Which two account/region-level conditions are commonly required before on-demand InvokeModel will succeed? (Select TWO.),multi-select,Model access for that specific model must be granted/enabled in the account for the region being used,,The model must be available (offered) in the AWS region the request targets,,A Provisioned Throughput commitment must be purchased before any on-demand call,,A SageMaker domain must exist in the account to host Bedrock models,,The model must first be copied into the account via CreateModelInvocationJob,,,,"1,2","On-demand invocation requires that model access is enabled for that model in the account and that the model is actually offered in the target region, both of which are common causes of access errors. Provisioned Throughput is optional, batch jobs do not provision models into an account, and Bedrock does not depend on a SageMaker domain.

Source: Amazon Bedrock — Model access — https://docs.aws.amazon.com/bedrock/latest/userguide/model-access.html",Amazon Bedrock Fundamentals
"A team observes intermittent ThrottlingException errors during traffic bursts on on-demand InvokeModel calls, even though average utilization is well below their quota. They want the simplest change that improves success rates without buying capacity. What should they do FIRST?",multiple-choice,Switch immediately to Provisioned Throughput for all traffic,,Implement retries with exponential backoff and jitter on throttling responses,,Increase max tokens so each request does more work and fewer requests are sent,,Move every request to a different region permanently,,,,,,2,"On-demand limits are enforced over short windows, so bursts can throttle even at low average load; retries with exponential backoff and jitter let transient throttles succeed on retry and is the standard first mitigation. Larger max tokens does not reduce request-rate throttling, Provisioned Throughput is a cost commitment that is premature here, and relocating to one fixed region does not inherently add capacity.

Source: Amazon Bedrock — Run inference — https://docs.aws.amazon.com/bedrock/latest/userguide/inference.html",Amazon Bedrock Fundamentals
A multi-tenant application must attribute Bedrock token usage and invocation costs to individual customers for chargeback. They invoke models with the runtime APIs. What is the MOST effective native mechanism to enable this attribution?,multiple-choice,Use the request ID alone to derive per-tenant token counts after the fact,,Read the token usage returned in each response's metadata/usage field and tag/segment invocations per tenant in your own records (optionally with separate inference profiles per tenant for cost allocation),,Enable per-tenant Provisioned Throughput as the only way to measure usage,,Rely on AWS Cost Explorer to break down spend by individual prompt automatically,,,,,,2,"Bedrock responses include token usage in the response metadata, which the application can record per tenant; application inference profiles can further attach cost-allocation tags for spend tracking. Cost Explorer cannot attribute spend to individual prompts, a request ID does not by itself carry token counts, and Provisioned Throughput is a capacity feature, not a metering requirement.

Source: Amazon Bedrock — Inference profiles — https://docs.aws.amazon.com/bedrock/latest/userguide/inference-profiles.html",Amazon Bedrock Fundamentals
An application sends a very large document plus instructions to a Bedrock model and receives a validation error indicating the input is too large. The model itself supports a large context window. What is the MOST likely cause and correct remediation?,multiple-choice,"The request exceeded the model's context window (input plus requested output tokens); reduce input size, summarize/chunk, or lower maxTokens to fit within the limit",,The error is transient throttling; retry the identical request with backoff,,Bedrock caps every request body at 1 KB; compress the JSON to fit,,Streaming is required for large inputs; resend with InvokeModelWithResponseStream unchanged,,,,,,1,"Total tokens (prompt input plus the maxTokens you reserve for output) must fit within the model's context window; exceeding it produces a validation error that you fix by trimming input, chunking, or lowering maxTokens. There is no 1 KB body cap, the error is not throttling, and switching to streaming does not increase the context window.

Source: Amazon Bedrock — Run inference — https://docs.aws.amazon.com/bedrock/latest/userguide/inference.html",Amazon Bedrock Fundamentals
"A team wants to enforce content safety policies (block certain topics, filter PII, deny prompt-injection attempts) consistently across both Converse and InvokeModel calls, ideally without rebuilding logic in every microservice. What is the MOST operationally efficient native Bedrock capability?",multiple-choice,Write a custom regex prefilter in each microservice that runs before every model call,,Create a Bedrock Guardrail and apply it to runtime invocations via the guardrail identifier/version parameters,,Rely on the model provider's built-in safety and disable any additional filtering,,Use IAM policies to deny requests that contain disallowed words,,,,,,2,"Bedrock Guardrails provide configurable content filters, denied topics, PII handling, and prompt-attack protection that can be referenced by ID/version on Converse and InvokeModel calls, centralizing policy enforcement. Per-service regex duplicates logic and is brittle, IAM cannot inspect prompt content, and relying solely on provider defaults gives no centralized, configurable control.

Source: Amazon Bedrock — Guardrails — https://docs.aws.amazon.com/bedrock/latest/userguide/guardrails.html",Amazon Bedrock Fundamentals
"A workload reads from a Bedrock batch inference job's output in S3. The team needs to correlate each output record with its original input record reliably, even though records may be processed out of order. What is the correct mechanism?",multiple-choice,Re-run the job in single-record mode so ordering is guaranteed,,Match on the recordId field that is carried from each input JSONL record to its corresponding output record,,Use the S3 object's LastModified timestamp to order and pair records,,Assume output line N corresponds to input line N because order is always preserved,,,,,,2,"Each batch input record carries a recordId that Bedrock echoes in the matching output record, which is the reliable way to join inputs and outputs regardless of processing order. Positional matching is unsafe because order is not guaranteed, timestamps do not identify records, and single-record jobs are not a supported way to enforce ordering.

Source: Amazon Bedrock — Batch inference — https://docs.aws.amazon.com/bedrock/latest/userguide/batch-inference.html",Amazon Bedrock Fundamentals
"A platform team is choosing between on-demand, Provisioned Throughput, and batch inference for several Bedrock workloads. Which two statements correctly match a workload characteristic to the BEST pricing/throughput mode? (Select TWO.)",multi-select,"A steady, high-volume production endpoint with a strict latency SLA is best served by Provisioned Throughput for guaranteed capacity",,A large nightly job over millions of records with no latency requirement is best served by batch inference for its lower per-token cost,,A latency-critical real-time feature is best served by batch inference to reduce cost,,"An unpredictable, low-volume prototype is best served by Provisioned Throughput to avoid any throttling",,On-demand should never be used in production under any circumstances,,,,"1,2","Batch fits large latency-tolerant jobs at a discount, while Provisioned Throughput fits steady high-volume latency-sensitive endpoints needing guaranteed capacity. Buying Provisioned Throughput for a low-volume prototype wastes a commitment, batch cannot serve latency-critical real-time features, and on-demand is perfectly valid in production for variable or moderate traffic.

Source: Amazon Bedrock — Provisioned Throughput — https://docs.aws.amazon.com/bedrock/latest/userguide/prov-throughput.html",Amazon Bedrock Fundamentals
A claims-processing agent must call an internal underwriting API that lives in a private VPC and can take 90-120 seconds to respond. The team wants to keep the agent's orchestration responsive and avoid Lambda timeouts. Which design best handles this long-running action?,multiple-choice,"Have the action-group Lambda poll the API in a tight loop until it responds, then return the body to the agent",,Use return of control so the calling application invokes the underwriting API asynchronously and posts the result back to the agent session when ready,,Move the underwriting logic into the agent instruction prompt so no external call is needed,,Increase the action-group Lambda timeout to 15 minutes and call the API synchronously from the Lambda,,,,,,2,"Return of control hands tool execution to your application, which can run the long async call (e.g., via Step Functions or a queue) without being bound by Lambda's 15-minute ceiling or blocking the agent loop, then return the result to the session. A synchronous Lambda risks timeouts and ties up concurrency; a polling loop wastes compute and still hits the same ceiling.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
"An agent's action group writes records to a downstream payments system. Because Bedrock may retry the model loop and the network, a single user request occasionally results in duplicate payment writes. What is the most robust fix?",multiple-choice,Set the agent's max orchestration iterations to 1 so it can only act once,,Add a 5-second sleep at the start of the Lambda to space out concurrent invocations,,Disable retries on the Bedrock agent so the tool is never called twice,,"Make the Lambda handler idempotent by deriving a deterministic idempotency key (e.g., from sessionId plus a business identifier) and deduplicating before writing",,,,,,4,"Idempotency at the side-effecting boundary is the durable solution: a deterministic key plus conditional write (e.g., DynamoDB condition expression) makes repeated invocations safe. Capping iterations breaks legitimate multi-step tasks, and you cannot reliably disable all sources of retry; sleeping does not prevent duplicates.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
A team is choosing between an OpenAPI schema and the simpler function-detail (function schema) definition for a new action group. Which statements correctly capture trade-offs they should weigh? (Select TWO.),multi-select,Function schemas require the foundation model to be fine-tuned on your API before they can be used,,"Function schemas let you define parameters quickly without authoring a full OpenAPI document, which is good for straightforward tool calls",,Function schemas support streaming partial tool results back to the model while OpenAPI schemas do not,,OpenAPI schemas remove the need for any Lambda or return-of-control handler because Bedrock calls the HTTP endpoint directly,,"OpenAPI schemas can express richer request/response structures and reuse existing API contracts, which helps when wrapping established services",,,,"2,5","Function schemas are a lighter way to declare parameters when you do not need a full OpenAPI contract, while OpenAPI shines when reusing or precisely modeling existing APIs. Neither calls HTTP endpoints directly (you still provide Lambda or return of control), neither streams partial tool results, and no model fine-tuning is required.

Source: Amazon Bedrock — Agent action groups — https://docs.aws.amazon.com/bedrock/latest/userguide/agents-action-create.html",Bedrock Agents & Tool Use
